Id,SalePrice
2734,145938.67717168626
2735,135450.61437613142
2736,131768.31818440396
2737,123906.1402550692
2738,135553.66416682673
2739,157157.4183346095
2740,137904.55726607668
2741,155408.8382412438
2742,146790.86840898514
2743,146698.0939433322
2744,154458.6313442649
2745,140938.16838676936
2746,138726.35451569696
2747,147181.04826751474
2748,119263.34161532654
2749,129527.62950208862
2750,135016.66954884626
2751,137074.6087669356
2752,211777.8383921123
2753,151766.2439636325
2754,222810.84192587782
2755,126685.57073370097
2756,104194.176102989
2757,73308.00852316209
2758,86858.56872632608
2759,155106.06876049965
2760,121269.47604242503
2761,139234.81453915755
2762,144749.2488000534
2763,179166.68680892204
2764,155934.01493491235
2765,278161.3324219846
2766,141315.1094441699
2767,86531.45681371866
2768,135537.604304326
2769,140813.54990103026
2770,156015.86444700556
2771,114542.33100427903
2772,113930.83638980177
2773,151223.39745095136
2774,135221.82922923504
2775,120074.95388368129
2776,139813.7012436301
2777,147493.8008420989
2778,126549.16342131635
2779,122518.99465970858
2780,96229.81895365211
2781,97694.05680432703
2782,91018.6265560145
2783,98497.52504666698
2784,125272.41149050495
2785,128502.44946877104
2786,78160.30033247932
2787,123193.28155430288
2788,72549.33327010366
2789,198093.8161470099
2790,91825.96807563852
2791,115373.07073411677
2792,56198.57349435335
2793,169264.71280680245
2794,102508.61010996254
2795,117855.60246862944
2796,100514.39864469944
2797,196181.16821303772
2798,108062.63150822012
2799,110919.44462779132
2800,61166.49807315817
2801,115601.40252435525
2802,136440.55689551772
2803,157717.43057925024
2804,141846.88586222098
2805,101861.95078877159
2806,80812.23879186636
2807,171886.2329250251
2808,147351.02331152913
2809,133686.02479181968
2810,132528.8849799775
2811,152507.34202546082
2812,147698.60754541363
2813,165691.25366267125
2814,162981.21026649495
2815,112146.44363047834
2816,221649.87585337053
2817,145641.59098241923
2818,132166.13730209306
2819,176987.54848062267
2820,138383.20541979378
2821,104497.67989048644
2822,195187.65748111584
2823,252491.5915894734
2824,183102.91428368047
2825,156279.1327028449
2826,130501.84988759692
2827,140745.27391508615
2828,212023.70556067835
2829,189088.71376585434
2830,235187.95272177152
2831,179797.4252382955
2832,240732.6855213789
2833,299906.1996698678
2834,211733.22047489125
2835,207298.28558081822
2836,186533.77429031822
2837,162319.31998997915
2838,149859.10966638415
2839,179565.0134014956
2840,199904.42368919853
2841,204687.7676876229
2842,219165.14211524266
2843,146848.37522580547
2844,152691.2783786918
2845,121992.97031692199
2846,209071.8496756029
2847,202664.7367530729
2848,226207.89758394595
2849,203336.94280000802
2850,283737.0177804949
2851,224252.53239374774
2852,236069.89308572045
2853,235260.08235177438
2854,139488.61657757868
2855,207907.10666601604
2856,200878.5169963075
2857,184579.71074624665
2858,210594.8834056867
2859,116699.37184769912
2860,128601.33152026174
2861,127087.07790709191
2862,193603.08025670843
2863,130110.93629227261
2864,248902.7840748992
2865,141328.23738654048
2866,148783.50658484106
2867,97841.4471852805
2868,97000.44607181125
2869,102857.92355545283
2870,121657.1311575746
2871,87757.53974809148
2872,52637.78085186147
2873,105432.62526863928
2874,138755.3259970938
2875,109145.79651768121
2876,164793.3611099012
2877,136660.376491251
2878,175775.7428262688
2879,136668.90471836078
2880,98648.4638480462
2881,152032.6989656645
2882,158752.13880078917
2883,179024.83265478376
2884,202702.40064906553
2885,184853.08065326893
2886,225733.4621045688
2887,103712.04046084106
2888,133092.42070574677
2889,52802.14273902022
2890,84769.77727897403
2891,137922.27964956925
2892,48847.66185055468
2893,85273.88248029942
2894,53867.06679647414
2895,301127.019794394
2896,284650.5534946687
2897,205103.036004725
2898,143396.42599244515
2899,229005.95182311727
2900,151255.03380482682
2901,220321.26893791373
2902,182446.8132122512
2903,335651.59243757796
2904,360739.0421446369
2905,96013.27963208035
2906,216216.26253967587
2907,114611.90492754402
2908,133743.0572867419
2909,145795.58934435633
2910,88277.97915840273
2911,77061.81719534087
2912,143402.20617361186
2913,89076.80424179074
2914,75265.02515304332
2915,81393.20304553583
2916,81863.62040579205
2917,161700.14914940626
2918,121525.19419273645
2919,236604.81397330554
